質問1: "こんにちは、お名前を教えてください"
質問2: "では、ご年齢を教えてください"
質問3: "本日はどうなさいましたか？"
質問4: "普段から定期的に服用している薬はありますか？"
質問4-1: "そのお薬はどのくらいの期間服用されていますか？"
質問5: "飲酒の習慣について教えてください。どれくらいの頻度でお酒を飲みますか？"
質問6: "現在、腰部に放射する痛みやしびれを感じることはありますか？"
質問7: "最近、体重の変化はありましたか？"
質問7-1: "どのくらい体重が増減しましたか？"
質問7-2: "体重の変化は食生活や運動量の変化に関連していますか？"
質問8: "食事は一日何回とられていますか？"
質問8-1: "普段の食事内容について詳しく教えていただけますか？"
質問9: "睡眠は毎晩どのくらい取っていますか？"
質問9-1: "何か眠りを妨げる原因は何ですか?"
質問9-2: "なるほど、痛みで十分に睡眠が取れないということですね?"
質問10: "このような症状はこれまでに経験されたことはありますか？"
質問10-1: "過去に同様の症状があった場合、どのような治療を受けましたか？"
質問10-2: "その治療で症状は改善されましたか？再発することはありましたか？"
質問11: "ご家族のことに関して聞かせてください。今はどなたかと一緒に住まわれていますか？"
質問11-1: "では、ご家族に手術当日に来てもらうことは可能ですか?"
質問12: "今回の症状に関して、何か不安な点はありますか？もしなければそれで大丈夫です。"
質問13: "今回の治療方針や、入院となった場合、何かご要望はありますか？"
質問14: "食事のバランスについて教えてください。野菜はよく摂りますか？"
質問14-1: "特に摂取するようにしている栄養素などはありますか？"
質問15: "腰の痛みが和らぐような姿勢はありますか?"
質問16: "過去に何か重大な病気を患ったことはありますか？"
質問17: "アレルギーがある食べ物や薬はありますか？"
質問18: "腰の痛みはいつから始まりましたか？"
質問18-1: "痛みが始まった当初、どのような活動をしていた時でしたか？"
質問18-2: "その痛みは今も同じ程度ですか、それとも悪化していますか？"
質問19: "過去に腰を怪我したことはありますか？"
質問19-1: "その怪我はどのようにして起こりましたか？"
質問19-2: "その後、腰の状態はどのように変化しましたか？"
質問20: "痛み止めはどのくらい効果を感じていますか？"
質問20-1: "痛み止めを服用すると、どれくらいの時間効果が持続しますか？"
質問20-2: "なるほど、では痛み止めでも長時間の軽快は望めないですね?"
質問21: "普段からストレッチや体操など、怪我の予防はしていましたか？"
質問22: "腰痛が最初に感じられたのはいつですか？"
質問22-1: "その腰痛が初めて発生した時の状況について詳しく教えてください。"
質問22-2: "その時、どのような対処をされましたか？"
質問23: "チアリーディングの練習中や演技中に特に痛みを感じる動作はありますか？"
質問24: "以前から腰部に違和感や他の怪我を経験したことはありますか？"
質問24-1: "その時の怪我や違和感の治療について、どのように対処しましたか？"
質問24-2: "その後、腰の状態はどのように変わっていきましたか？"
質問24-3: "では、初めて腰に違和感を感じていたのは高校生のころだったんですね?"
質問25: "現在、何か薬を服用していますか、また他の治療を受けていますか？"
質問25-1: "服用している薬の効果について感じたことがあれば教えてください。"
質問26: "最初に激痛と言えるような痛みを伴ったのはいつ頃ですか?"
質問26-1: "それはどれくらいの痛みだったのでしょうか?歩けてはいましたか?"
質問26-2: "なるほど、では歩けないほどの痛みだったんですね。"
質問27: "現在、腰や足の痛みはどの程度ありますか？"
質問27-1: "その痛みが影響している日常生活の動作や活動はありますか？"
質問28: "日常生活で、特にどのような動作や姿勢で痛みが強くなりますか？"
質問29: "睡眠は充分に取れていますか?"
質問29-1: "睡眠中に痛みが原因で目覚めることはありますか？"
質問29-2: "睡眠の妨げとなっている原因は何ですか？"
質問30: "以前にも同様の症状を経験したことがありますか？"
質問30-1: "その際、どのような治療を受けましたか？"
質問30-2: "その症状が再発するきっかけはありましたか？"
質問31: "食事は普段どのようなものを摂っていますか？"
質問32: "普段の練習で特に激しい動作をすることはありますか？"
質問32-1: "具体的にどのような動作ですか?"
質問33: "腰に痛みが出る前に何か異常を感じたり、事故などがあったりしましたか？"
質問33-1: "その腰痛が始まった時期や、その後の経過について詳しく教えてください。"
質問34: "以前から腰痛を感じることはありましたか、それとも最近始まったものですか？"
質問34-1: "その時は、どのように対処していましたか？"
質問35: "腰痛の悪化に対して、何かきっかけとなるような出来事はありましたか？"
質問36: "練習中に腰に負担のかかるような動作や事故はありましたか?"
質問36-1: "それは日常的に起こりますか?"
質問36-2: "では、練習中腰から落下するようなことがあったのですね?"
質問37: "以前にも同じような腰の痛みを経験されたことはありますか？"
質問37-1: "それはいつ頃ですか?"
質問37-2: "その時は病院に行って十分に検査しましたか?"
質問38: "手術に関して、何か心配や気になっていることはありますか？"
質問39: "今大学4年生であれば、就職活動は終わりましたか?"
質問40: "痛みはどのような時に最も強く感じますか？例えば、運動中、起床時、長時間座っていた後など。"
質問40-1: "なるほど、長時間座っていると痛みが強くなるのですね?"
質問41: "高校生のとき、腰に違和感を感じてから何か腰の負担への対策などはしていましたか？"
質問42: "鎮痛剤以外に、腰痛を和らげるために試した治療法やケア方法はありますか？"
