質問1: "こんにちは、お名前を教えてください"
質問2: "では、ご年齢を教えてください"
質問3: "本日はどうなさいましたか？"
質問3-1: "突然の吐血と、腹痛ですね。もう少し詳しく教えて下さい。"
質問4: "普段から定期的に服用している薬はありますか？"
質問4-1: "それらの薬はいつから飲まれていますか？"
質問5: "飲酒の習慣について教えてください。どれくらいの頻度でお酒を飲みますか？"
質問5-1: "一回の飲酒でどのくらいの量を飲まれますか？"
質問6: "普段から運動はされていますか？"
質問6-1: "どのような運動をされていますか？"
質問6-2: "どれくらいの時間運動していますか？"
質問7: "最近、体重の変化はありましたか？"
質問8: "食事は一日何回とられていますか？"
質問8-1: "食事で気をつけていることはありますか？"
質問9: "睡眠は毎晩どのくらい取っていますか？"
質問10: "このような症状はこれまでに経験されたことはありますか？"
質問11: "ご家族のことに関して聞かせてください。今はどなたかと一緒に住まわれていますか？"
質問12: "今回の症状に関して、何か不安な点はありますか？もしなければそれで大丈夫です。"
質問13: "今回の治療方針や、入院となった場合、何かご要望はありますか？"
質問14: "家族内で同様の健康問題を抱えている人はいますか？"
質問15: "最初に血を吐き出したのはいつ頃ですか？"
質問15-1: "その時の血の色や状態はどのようなものでしたか？"
質問15-2: "その時は病院に行きましたか？"
質問16: "過去に何か重大な病気を患ったことはありますか？"
質問17: "アレルギーがある食べ物や薬はありますか？"
質問17-1: "アレルギーではどのような症状が出るでしょうか?"
質問18: "胸の痛みはありますか？"
質問19: "いつ頃からお腹の痛みを感じ始めましたか？"
質問19-1: "どのような痛みでしょうか?"
質問19-2: "痛みは継続していますか?それとも突発的なものですか?"
質問20: "食欲不振を感じていますか？"
質問21: "普段からタバコを吸う習慣はありますか？"
質問21-1:　"一日に何本くらい吸っていますか?"
質問21-2:　"何年間くらい吸っていますか?"
質問21-3: "タバコは40年間、一日に４０程度吸われているということでお間違いないですね?"
質問22: "過去に肺の疾患を患ったことはありますか？"
質問22-1: "その際は入院して治療しましたか?"
質問23: "今日はどなたかと一緒に来られましたか？"
質問24: "家族内で肺がんやその他の癌を持つ人がいますか?"
質問25: "現在お仕事はされていますか？"
質問25-1: "これまでのお仕事の内容を教えて下さい。"
質問26: "健康診断は毎年受診していますか？"
質問26-1: "これまで健康診断で何か指摘されたことはありますか？"
質問26-2: "そのために何か今治療やお薬は飲んでいますか?"
質問27: "家族内で肺疾患やその他の重大な健康問題を持つ人はいますか？"
質問28: "痛みが強くなる時間帯や、特定の動作で痛みが増すことはありますか？"
質問29: "何か持病はお持ちですか？"
質問29-1: "それはいつ頃からでしょうか?"
質問29-2: "そのために何か治療をしていますか?"
質問30: "何かご心配なことがあれば教えてください。"
質問31: "ご家族のことに関して教えて下さい。ご家族の中で何か重篤な病気にかかった方はいらっしゃいますか？"
質問31-1: "その方との続柄を教えて下さい。"
質問31-2: "それは何年前の出来事ですか?"
質問32: "咳や痰に血が混じっていることはありますか？"
質問33: "これまでのお仕事の内容を簡単に教えてください。"
質問33-1: "お仕事ではストレスを多く感じていましたか?"
質問34: "最初の病院ではお薬は処方されましたか？"
質問35: "最初に吐血したのはいつ頃ですか?"
質問35-1: "その際は何か痛みを伴いましたか?"
質問35-2: "その後も同様に吐血症状はありますか?"
質問35-3: "なるほど、1週間前に吐血し、今日また吐血したということでよろしいですね?"
質問36: "最初の病院で処方されたお薬の種類は覚えていれば教えて下さい。"
質問36-1: "そのお薬では効果は何かありましたか?"
質問36-2: "なるほど、では、最初症状が出てからはすぐに軽快したのですね。"
質問37: "治療方針に関して何かご要望等はありますか？"
質問38: "食生活で何か意識していることはありますか？" 
質問39: "ご家族のことに関して聞かせてください。今はどなたかと一緒に住まわれていますか？"
質問40: "これまの健康診断で胸の検査はされたことはありますか?"
質問40-1: "その時に何か胸に関する診断はされましたか?"
質問41: "何か体に負担のかかるような趣味などはされていますか？"
質問42: "最近風邪をひいた可能性のある人と接触しましたか？"
質問42-1: "それはどなたでしょうか?"
質問43: "最初の病院では何か検査しましたか？"
質問43-1: "どのような検査でしょうか？"
質問43-2: "検査結果では医師から何と言われましたか?"
質問43-3: "では最初の病院では異常は見つからなかったということですね。"
質問44: "最初の病院では何か薬は処方されましたか?"
